id,prediction
968217,42.732903
969448,51.868137
969567,16.992895
969960,66.097466
970694,28.36759
971507,40.893852
972797,55.10712
972947,27.883818
973436,48.925488
973923,49.833084
975323,34.496094
977158,38.29344
983304,87.53928
984601,30.420418
985658,60.221287
985726,83.41705
985893,37.798885
986089,68.85753
986189,89.55715
987949,21.490913
990204,39.857246
993009,37.808357
994399,39.906868
995139,86.47842
995327,39.7475
995704,41.0771
995809,13.953947
998013,39.032543
750954,52.747974
753319,32.968628
754477,70.73932
754794,30.284985
757655,29.926424
757727,77.292015
759956,68.7308
761646,65.7223
763901,67.40004
764021,54.38991
765449,23.897627
766000,16.457579
766705,46.64117
767527,8.364191
768183,27.576042
768224,59.805843
768579,41.235813
770207,89.40475
773804,26.88907
775454,64.15921
781625,45.009644
782774,23.0852
783081,23.098999
783857,38.7097
785830,70.085365
789979,57.924377
790971,11.794869
792610,42.93918
794966,16.80434
798861,43.979557
798999,54.86846
800828,42.97015
802005,37.29385
802176,70.059875
803662,21.811201
803881,88.22286
804051,41.80312
804089,56.696915
806047,81.764015
807584,74.31347
808039,86.293365
813127,59.29756
813765,56.10566
815780,58.652653
818086,85.34269
818928,46.975594
819250,6.8625813
820766,79.84182
822252,55.56115
822927,68.69863
824618,45.67425
824683,45.15833
825414,86.25284
826338,41.09149
827206,9.400004
827209,60.34489
827318,91.39525
827393,47.447903
833686,4.3321295
834829,34.345604
834917,67.90265
837252,32.941784
837384,81.14099
838225,31.317078
839963,36.79188
841759,32.95879
841823,15.175743
842962,76.17719
844188,74.134514
846753,34.585052
846954,51.091515
847155,47.394043
848390,58.806854
849103,43.192844
849313,37.157726
850432,40.260323
851174,39.482395
851185,45.908474
851932,74.54418
854472,29.289024
856982,75.53718
857319,21.598812
860286,56.53479
862745,40.834896
864063,32.29318
864690,89.39961
865623,13.428952
867581,92.914856
867934,61.27988
869868,70.576294
869920,8.5768
870075,54.52587
870127,91.35384
870583,44.041946
870918,39.382565
875307,37.60892
876742,44.68299
877086,40.19788
877518,11.901852
878056,15.890494
878600,57.418026
882799,14.441721
883142,37.017265
884175,56.73505
884628,73.34562
884790,76.41028
886082,39.53303
887827,82.00472
888052,47.668446
889829,79.30688
891878,87.1465
892049,60.253536
893217,72.920685
893478,43.066628
894829,61.68946
896002,14.699797
899747,17.398905
900693,34.395187
901144,34.372875
901224,62.094048
902650,72.17919
904605,1.4838749
906937,8.860445
907617,64.42366
907647,13.358061
909078,52.878414
910817,21.316555
911814,71.97157
912691,27.180433
912708,16.042511
913333,32.148266
915781,95.75117
919623,87.07023
922367,17.868727
922822,65.251274
924307,45.582146
924385,34.457497
925625,9.023596
926784,17.082165
927504,39.67748
927951,24.15083
928796,48.43096
931157,71.48324
933589,81.99669
933807,38.663433
936630,76.28939
937002,43.967777
939631,52.10835
941783,72.67583
942232,79.949585
942260,43.83158
942486,68.51934
943245,3.9386241
944468,64.62237
945984,42.712265
946075,71.21922
946235,21.92705
947035,54.27017
947070,80.04664
947426,17.400936
948577,44.010742
950285,85.996376
951457,39.912952
952506,58.78383
955132,66.605865
955661,41.201904
956537,29.096594
957636,30.268602
957658,78.81852
958127,95.92639
960844,21.049242
961420,47.767063
961598,11.625984
961880,41.07535
961978,52.86287
962209,91.0278
967171,70.67972
967347,77.35863
968829,86.3519
969538,22.116903
970999,42.042503
971145,78.08717
971221,22.103954
972333,82.13313
973211,58.233418
974518,66.53501
975135,89.03949
975430,47.058605
977655,74.05654
978083,5.7523346
978775,42.15067
980165,3.680356
983250,49.41884
983491,47.492203
984063,35.399845
984526,51.50604
986281,21.6739
986480,80.34441
986860,11.743524
987201,84.21729
987537,41.562305
987664,15.820527
987731,66.25242
988382,39.38459
989120,82.69856
989345,25.087143
989779,71.03951
989799,14.850427
989973,48.621204
993147,16.284578
995587,84.67375
996388,84.50211
997779,84.04947
998869,4.224161
750682,41.492626
751039,76.11424
751077,9.543339
751175,6.6919374
751648,15.590519
752280,78.476295
752787,74.12226
753488,50.521996
753828,46.161148
755532,56.716816
756444,30.702202
757197,73.99434
757791,57.998894
758194,21.0595
760482,59.166927
760971,12.057036
761276,83.67735
761636,32.009354
762362,46.95395
763004,71.62719
763200,75.621994
764590,56.746277
768707,57.007664
769453,25.175566
771131,76.911766
773065,27.00806
774727,56.08948
775858,66.77539
776952,91.100685
776997,17.61518
777680,48.244915
782356,9.993043
782617,43.603085
782966,47.2084
785252,64.141846
787370,47.717873
787408,49.091885
787433,38.223705
788025,39.588726
788306,63.238438
788874,81.95478
789365,41.76199
790045,45.4843
792856,6.163971
793835,53.693813
794577,22.417305
794951,30.107609
795113,33.79081
797259,13.837717
799147,78.025734
802224,37.467304
803465,26.860548
804513,59.620968
805781,43.761406
805798,45.99635
805913,47.53939
806242,48.20136
806418,24.530277
808278,65.327934
808485,44.63698
809541,43.24217
809760,26.343172
810919,22.057665
812059,66.39612
813114,8.86902
813724,30.984104
813918,57.217712
814502,15.049763
814828,11.630406
816189,75.86717
816266,62.614094
816360,73.35336
816387,29.344318
817507,14.120561
818001,78.66686
818678,37.10553
820168,64.5425
820364,23.957
820388,75.20949
821999,84.603035
823175,86.08476
824014,9.83249
824350,26.151321
824523,28.993128
825502,17.274925
826444,39.24678
826450,44.065487
827119,29.190252
828617,18.150759
829149,22.804825
829569,56.281055
830511,8.693387
830710,76.2245
831360,45.553165
832359,25.124107
833680,80.12445
833807,53.46893
834393,75.0426
834975,46.015854
836010,22.058819
836312,28.067408
842554,41.67207
849528,20.687368
850454,43.66671
850674,19.988932
851984,28.450571
852940,14.641799
855859,58.559433
856312,43.737278
856633,68.84721
857015,12.412802
859042,7.909855
860119,61.88815
861489,30.675787
861994,73.72766
862060,73.403366
862320,19.695686
862870,35.75156
863010,43.231106
863346,23.162748
864664,45.03081
865343,46.05761
866261,65.57708
868810,43.356304
869027,20.97836
870877,68.5205
871848,59.845284
874153,36.05138
874933,62.408478
875249,15.569942
875554,27.971842
877053,37.10591
878414,37.383297
878689,27.64736
879780,8.45332
880127,12.190275
881773,47.013454
881992,14.845672
882178,46.20171
882599,42.902805
882995,49.35544
883609,31.436779
885161,38.28094
886063,42.136868
886692,41.007504
887161,43.047607
887400,9.55409
888148,45.459637
888375,60.507504
888452,30.504086
889905,40.273983
890079,49.340496
890105,26.662012
890173,22.297844
890980,25.170103
891075,49.382183
891186,23.853334
891416,80.63277
892176,61.051235
892346,43.537914
893063,67.15954
893142,83.8123
893145,45.277306
894119,76.90016
895202,45.2017
895762,7.567849
895769,74.31731
897392,22.20447
897747,29.716255
899024,24.591312
899896,80.854866
900561,66.59318
900665,47.015877
900731,33.184635
901034,45.10316
901433,68.81581
902269,23.535217
902559,76.25379
903560,32.59319
905213,35.982605
907650,4.1330867
909272,66.51787
909273,10.197975
910033,40.395214
910044,16.122423
910662,30.524538
911935,71.52024
912004,20.928158
912790,76.10448
913623,31.985327
914008,59.572563
914171,54.13736
914874,66.60781
916568,37.722736
916632,45.303043
919757,57.020897
920066,56.479076
920248,59.349823
921463,83.50227
923152,67.08556
925437,8.376022
925777,29.312656
926446,42.809883
927884,40.968357
928086,40.124363
928321,10.745676
928639,40.68587
930216,41.376278
932913,54.870598
935046,19.835577
935229,69.17491
937054,64.458405
937058,40.68587
938479,78.66534
938482,40.21689
941479,50.91877
941888,30.566376
943422,68.89626
943715,42.52502
943995,94.24104
947538,70.40105
947737,20.928158
948641,76.92331
949710,68.18434
950361,54.827137
951303,9.835243
951409,45.08568
952314,29.525953
953312,48.25718
954356,84.23319
955007,14.342688
955251,47.535824
955844,41.05706
958408,14.759195
960636,39.79524
961431,23.059553
962159,24.574
962586,45.322124
963003,25.082222
963036,42.655132
963141,6.1507683
963370,75.69975
965218,70.01451
967837,28.324398
967943,58.57269
968495,3.732311
969160,44.84078
969455,40.964046
969541,34.795433
969572,31.385422
969719,23.20417
970282,44.610455
971169,78.99
972560,80.68394
973353,80.73926
974427,62.602943
976031,9.27572
976482,19.828983
977366,37.39369
977606,52.017315
977715,40.18611
977997,45.459545
980551,62.05698
981773,35.03614
983672,23.728762
984547,31.942327
984803,77.8712
984900,79.983246
985940,49.256298
986087,33.66948
989110,53.692047
995293,74.25324
996586,26.441694
996686,10.881804
997435,46.246746
998110,65.6182
998541,49.338367
999081,47.801666
750484,78.85562
752133,77.417786
752312,57.283024
752987,37.997276
754505,58.006866
755570,8.117203
755579,66.76142
757246,56.426853
759150,68.55116
760409,56.42345
761005,14.775419
763259,22.247644
763335,84.53462
763454,20.7609
765498,18.529009
766305,33.366512
766562,37.19262
767363,29.552795
767759,45.667233
768326,31.843895
768856,57.71182
770298,32.30986
771757,35.66553
772569,34.702736
772795,18.743364
773079,43.73622
774874,72.00536
776334,45.76859
776782,42.758587
777397,45.956898
778351,10.15754
779456,36.73777
779660,34.113503
780371,54.443768
780897,20.664232
782998,59.489758
788594,23.393375
789973,55.60098
791467,60.656307
791880,64.967834
792188,8.3348255
792389,40.337124
793837,34.617348
794995,69.040405
796686,37.04567
799950,58.875225
800483,65.15426
800747,18.729567
802363,35.17717
802889,47.42269
804969,72.818184
808640,76.184906
810199,72.212036
813335,74.90049
814217,73.34213
814427,49.25267
815366,83.64319
816088,82.25353
816392,37.919357
816780,85.76409
818684,42.76057
818785,44.896683
818878,36.64174
820000,84.766174
820574,65.41215
821172,10.651533
822429,18.2844
823316,35.9804
823645,68.93271
824416,14.888312
825047,48.17859
825186,79.83732
825747,38.23692
827975,67.9195
829140,77.87921
831775,56.59542
834922,7.57675
836320,79.60503
837689,20.729446
837815,21.270761
838924,78.318344
840690,89.824814
841659,75.65092
842064,51.5869
847238,3.0383663
847402,23.533724
847661,48.746716
848395,3.2157784
849183,42.57068
849205,40.424133
850151,40.915226
850567,57.073437
850847,68.44033
851086,23.45871
851471,50.928513
854675,49.801586
855612,26.93915
855851,4.9789352
858623,39.639427
859109,46.408855
859793,35.792282
859991,34.64244
860021,69.72385
862628,3.8886027
864842,74.15427
866725,50.929474
867745,51.03981
868450,84.50433
868933,75.72519
869219,42.356285
871975,63.346107
872498,21.01386
874763,3.6684086
876617,51.199207
877182,40.004642
877352,40.038685
878001,81.1245
879445,59.13081
880202,81.76079
881126,47.8289
883108,4.240788
883929,42.23021
884068,50.355022
885797,20.04469
888711,78.26397
888870,85.59076
889769,42.98272
889930,22.972923
891128,80.54321
891553,54.338093
893637,36.151012
894742,64.242805
895868,43.46676
895920,34.55077
896990,67.64003
900568,51.66919
900680,8.268085
902634,46.55748
904965,25.393763
909210,66.40689
909411,50.669163
914203,56.797474
914357,63.91732
916733,57.856857
920933,16.095388
922682,7.386983
922986,79.53314
923307,34.570988
926443,52.621563
926837,36.15641
928389,40.18012
928503,59.92268
929306,37.714172
931148,84.44738
931668,60.890278
932422,21.18087
933400,48.693806
933619,61.21591
934134,39.885128
934721,34.342476
934800,78.6579
936511,19.679953
937887,63.409916
938153,54.952095
938707,71.7591
939155,42.925438
941073,70.94541
941250,59.020245
942352,13.804005
943024,37.10943
943408,41.167126
946711,56.353275
947918,1.8132169
949681,47.458225
951341,1.8414861
952214,76.40422
954366,25.464075
955788,48.66774
957388,15.196831
959842,86.73366
960013,77.267746
960385,17.864481
961218,56.487427
962669,34.15944
963347,44.015667
965243,42.34657
965262,86.77919
965760,74.326515
967103,74.63145
967703,15.13917
967949,89.5278
968526,4.461804
969966,83.50065
970083,43.359848
972143,85.25447
972686,89.071686
973006,62.590252
974993,90.68928
979221,45.10202
979843,67.43018
981383,43.002747
981416,56.85075
982046,52.904766
982314,75.235214
982966,22.844326
984999,51.10723
985639,46.94706
986759,57.927803
988824,55.34794
989221,41.718338
989361,22.575203
991854,41.505753
992077,78.27975
992604,3.1772487
992900,84.322655
994496,49.230278
996347,95.45618
997345,4.06792
997406,22.433867
998233,7.819191
999157,46.351704
999218,56.348
750521,87.20692
751316,35.18084
753052,40.570473
753713,72.82303
756712,40.330578
757236,65.49545
759243,21.173618
766547,86.794624
767797,57.002144
769070,4.1324015
773902,41.00353
776567,57.95287
777117,43.949467
780796,84.1786
782167,52.134487
788070,68.26707
788394,16.123465
790096,40.091248
791127,80.34473
792249,27.580965
798954,36.80749
808215,42.563915
809009,22.706995
811122,35.84989
818582,71.84308
818926,46.17998
821204,68.73977
823721,35.36157
824486,40.1016
827385,85.78885
831277,77.262955
832527,10.200099
834405,70.578026
835718,75.015205
837462,80.80272
840022,5.499418
842044,5.179003
842310,37.023705
844275,78.99085
845456,5.567462
846613,30.705505
846648,90.02757
855579,39.381454
858695,52.280476
859350,82.40385
864710,64.95263
868721,57.283974
869988,76.64835
871858,27.342834
873953,30.375015
874662,49.248783
874986,47.140526
878184,26.23374
878548,89.84135
879879,65.394936
884516,47.094933
885596,12.239905
885950,44.147697
886233,43.502926
888038,38.556053
889437,42.91485
891388,34.468925
893975,91.830345
895135,44.819263
895243,34.25773
896491,34.436203
905791,21.70307
912180,38.424404
915109,96.84632
916786,21.060017
918467,82.51192
919386,3.2977717
919714,5.1785364
919791,69.85229
921559,66.33047
925538,16.059614
925809,68.39198
928234,4.0857368
930099,29.882925
930339,33.084663
933477,91.76584
935418,3.5574753
935786,88.63769
936735,19.518198
939038,82.21506
939862,48.67164
939942,89.094604
940433,17.876898
940909,92.22772
944754,63.09509
945070,12.24497
945171,6.6677656
947243,82.79592
951743,21.296047
956968,53.072414
958836,38.551414
963915,31.895693
966907,20.610216
967649,9.400054
971972,12.999402
973716,73.418
977036,34.31611
977304,18.624186
977556,45.303207
982228,29.463886
985743,65.88664
987526,25.42514
991908,18.698912
994023,34.636166
994053,15.648481
995191,77.19965
995217,82.56159
996477,55.08847
998835,2.6662083
999117,33.262627
750214,34.41528
751127,59.782364
751698,43.167107
752826,41.528927
753868,25.824883
754627,42.777653
754980,41.64658
756385,68.52741
756895,64.245415
757148,46.513485
757277,30.11797
758302,78.33108
758945,31.460714
762738,83.96113
763304,76.24638
763353,40.986843
763601,74.87814
764601,40.267612
765724,10.805273
765874,29.906244
766670,55.830475
767727,61.977978
768454,18.556047
769350,61.00194
769392,11.605205
770676,47.34233
771284,54.57364
772575,66.119125
772967,23.262402
774137,52.411476
774373,29.33862
775075,41.986168
775433,15.550428
776065,81.49892
776970,19.620974
777723,15.001479
777993,41.097004
778422,17.814903
778506,83.80668
781697,45.907707
785210,43.431854
790324,85.251686
790450,9.87256
790895,31.2379
791688,56.40531
791716,73.93732
792226,42.254707
795398,28.85469
798205,42.523315
798286,26.232786
799913,42.139687
801488,75.61285
802198,42.865505
802517,80.527824
803759,49.03347
804177,34.395073
808126,40.36167
808748,66.50223
809022,31.23042
810339,44.465168
810986,43.191284
812337,37.483948
814081,36.0616
817028,77.09251
818462,45.36686
819134,44.686226
820520,77.50349
820530,72.475075
821290,40.55763
825278,63.416016
826384,40.19848
828818,46.10959
830893,15.068803
831214,53.830772
831324,45.524055
831813,62.68866
832537,16.696701
832675,29.179485
833515,72.80204
833599,31.231318
836799,40.8366
837016,18.278805
837144,98.34301
838271,69.567474
838734,43.246384
838897,44.575153
839590,52.057236
841422,77.49323
841967,42.61286
842236,45.84559
843803,42.2982
844326,36.059875
844578,33.97596
844815,82.65447
848658,17.469822
850608,77.36288
850773,21.40394
850787,81.14214
851656,84.57662
851893,33.88576
852218,64.87218
858728,70.722206
858973,18.677359
859062,75.93703
859102,41.813606
860175,45.470078
860443,72.32364
863221,53.19263
864490,14.489464
866153,4.1300726
866337,73.25144
867378,27.92197
869244,45.167057
871851,43.52784
873213,48.738876
875144,32.03536
875470,58.12931
876635,41.995155
877515,27.217829
878335,14.986833
878769,10.734038
879900,45.562996
880134,24.666647
880410,50.348995
881315,21.488165
881880,56.647118
885405,48.558365
885561,43.23104
885670,51.011475
886669,52.08379
886915,52.954605
886926,71.21378
888045,51.61454
891952,8.90737
891984,36.668137
892809,41.430187
893295,56.57537
893846,19.606464
894646,55.755672
895042,77.701454
896715,27.996655
896762,67.9019
897065,80.264336
897286,40.984936
899062,69.60998
900512,13.808011
900601,76.6295
900671,42.910416
902028,28.99429
902677,46.170475
904701,4.7123604
906571,18.410439
906947,40.548824
907695,41.52143
907957,29.186789
908023,78.82899
908576,39.379936
914308,60.92503
915671,5.9317656
915880,6.6975965
916768,27.208904
918558,87.27171
920239,55.599697
921683,10.757748
924761,57.06172
925382,54.148655
925585,54.66847
926312,7.141401
926404,37.00633
926795,39.480293
926832,21.244057
926952,41.140472
929550,36.054325
930115,33.597366
930376,33.04308
932833,4.5043607
932847,5.217668
933960,39.165733
934184,7.7747526
937600,14.827637
939580,73.57169
940984,49.27198
941575,22.87251
942969,45.54818
943564,50.742447
943890,5.5883813
944844,14.841108
946413,47.624004
946973,60.916565
948121,43.908154
948787,29.81881
948865,33.232178
952854,46.80494
954198,75.74697
954743,33.56077
955023,44.591793
955387,55.563248
956096,31.89725
957872,41.890606
959454,72.911575
959543,27.480246
961379,10.531017
962443,33.675827
963373,43.71282
963500,11.99845
964296,43.90569
964929,45.11189
966119,75.56027
966640,22.064495
966858,20.994846
967722,45.115517
968586,42.45623
969494,17.177704
969617,67.25372
969619,50.358494
971779,11.331828
972778,25.285782
974422,65.90861
976221,81.12566
977254,20.311758
977564,67.5377
977677,72.94416
977735,43.900684
978228,64.0117
978524,42.990704
978611,48.02058
978849,7.6306777
979088,28.567009
979428,36.78159
979507,29.591154
980760,43.52571
981054,67.974205
982542,22.774117
982593,47.184696
982893,-0.56609744
990259,62.562107
991193,26.510267
991819,74.982895
992038,100.680695
994215,41.85004
994395,47.050537
994747,74.938705
997320,49.364918
997323,3.9978023
998400,16.501036
750534,27.715014
750719,16.531034
758459,78.39091
758602,28.337019
758797,58.94368
763144,69.75411
763160,40.095497
764055,46.469044
769736,12.500115
775285,27.166256
775902,67.9553
776083,60.31525
778727,49.69594
780750,76.20638
780767,50.057907
782021,19.985897
783424,42.124393
784057,16.530653
785551,40.51457
786383,17.156796
790059,37.153885
790100,35.620724
794289,15.698666
799807,69.89898
800157,104.42383
807278,68.38366
808863,3.6122882
811456,4.9755554
814075,12.515256
817047,36.431305
818122,55.42616
818205,52.515316
822948,42.660156
824932,15.613231
827774,17.605942
830013,36.51489
835094,67.80565
835953,15.444945
837306,59.70309
839221,42.85952
840147,35.825813
841419,79.21427
845406,50.180813
845648,39.756546
846415,5.069036
849399,44.367363
850031,43.48375
852144,24.662943
852962,39.605675
858143,20.273771
863228,37.029877
864373,86.322685
866590,62.44927
875185,34.551693
876121,45.925594
878119,29.591541
880108,28.397814
882431,91.98241
882889,77.37985
883145,80.133545
884029,47.193993
884817,88.6151
887752,12.234573
888716,58.87365
894922,69.883606
898860,24.984497
901422,22.939037
902763,71.56447
907569,40.302505
908621,21.68257
911540,49.704865
914139,38.28684
914479,85.58202
914885,64.85019
916938,74.76627
917434,4.2809587
918971,69.36537
919424,74.85656
919732,9.719862
921381,35.10995
922415,52.55864
924981,49.773785
926450,71.203384
926999,74.09206
933301,41.889847
933790,29.858173
934965,7.0882936
935640,78.081215
935761,30.786053
941970,29.37964
943597,6.5212064
947247,7.7332635
947405,14.0735655
948386,41.597897
950682,37.11063
952188,4.540253
955428,43.19726
957729,48.825344
961413,68.127335
962800,65.03855
962818,61.373554
963699,41.36281
963846,51.052456
966060,48.610706
969353,45.46013
983676,71.82376
984278,28.241222
990920,50.59977
993894,40.39805
995827,46.050377
998479,84.753044
750140,54.526356
753197,26.688885
753240,66.94199
755424,16.043589
755653,24.518383
758835,52.447094
762661,41.57873
762731,9.052677
764476,61.040146
765242,64.876884
769620,70.79883
771545,43.340645
771630,26.502914
774623,56.14881
775016,4.949687
776982,41.94201
779616,56.43345
780848,43.244358
781322,14.938473
781668,26.952316
781819,32.834446
784006,48.633556
788354,10.959473
788898,43.517815
790132,48.60966
791285,34.595974
793023,65.68404
794150,46.602936
794350,51.279873
795058,38.50331
800477,3.2949116
801076,16.145727
801322,48.335106
802961,29.441435
803686,28.642267
805868,43.299942
807292,70.801125
807768,40.227097
809064,21.152029
809519,20.820307
809971,33.74708
810466,40.37912
812322,78.55757
812955,64.832825
818639,2.5525541
819318,47.727085
821337,44.928802
821556,8.232127
822007,33.27404
822362,55.934315
823982,65.19874
825934,56.431892
826069,47.123264
827154,30.702772
829952,44.269955
834151,41.51922
835843,54.8767
838282,7.400847
840088,7.3698163
840094,64.345146
849171,27.67902
850108,5.8223863
850544,6.2327557
850892,17.471214
851099,50.82444
851164,19.769745
851506,9.444612
852363,66.189674
853526,43.137157
853690,50.95666
853876,27.7965
855315,0.38975254
856188,70.50397
857825,44.778057
858080,22.893862
861035,43.340847
862397,46.692665
864867,36.484547
866607,54.59369
866728,77.271355
867150,30.125647
867969,42.455105
870823,20.52343
870972,23.844894
872519,29.048983
873050,37.06256
874167,20.76269
874508,42.9081
878474,39.77818
880140,74.822235
880448,9.412972
880631,39.233955
882369,83.45718
883318,23.474249
884435,72.41501
885443,70.2979
888002,38.026997
890388,62.143623
890705,62.25458
894179,54.49269
894224,7.7896185
894287,70.996864
895290,55.833187
895435,15.919465
897649,64.565346
897966,83.56054
898163,23.011139
898790,38.34324
900489,59.342545
901185,38.539295
901598,86.08705
901939,77.65084
905577,35.33609
906444,17.717665
907770,68.62489
908081,42.28965
909672,41.872086
909842,19.557238
912898,68.17314
915907,39.27835
916674,45.849655
920389,60.677082
920573,66.7996
921651,81.185394
924054,84.73412
927289,39.884224
928347,36.550632
930616,65.66974
931373,50.05461
931934,38.074837
933177,46.964756
936526,44.649364
940828,32.623745
941509,67.09127
943030,20.415516
944719,45.903553
946155,33.427776
947068,57.504192
959398,28.379892
965099,41.201347
967224,94.33234
967819,41.43133
967891,66.588524
975792,1.0154217
976678,19.45054
977558,15.022665
977949,69.26798
979226,31.627237
981029,29.37156
987403,78.2677
987864,85.262794
989670,36.270885
990043,8.027204
993126,71.94134
994705,52.559673
997017,18.280039
997299,54.867573
998169,64.11434
751398,33.600323
751776,39.73429
751829,16.273546
752250,34.612858
752470,29.73122
753149,15.58591
755973,75.278145
756862,47.27661
757223,78.18917
757378,22.907272
764005,55.793083
764339,45.408653
764643,47.081528
765218,50.475414
768729,39.5425
768863,32.0591
771612,78.733536
772079,24.149933
772275,54.441177
773875,73.6209
774514,91.613205
776002,75.33107
779248,74.682594
779582,23.884192
779667,4.178801
780043,20.008944
780143,49.65557
780475,29.34487
781530,8.147753
782205,77.034515
785056,48.558933
785950,24.149933
787736,27.331865
787960,29.352327
788532,4.9334664
789122,103.70059
789578,56.66821
790377,29.760538
791538,45.893658
792026,98.12116
792092,59.289253
793490,43.06388
794591,14.735579
795245,56.76448
796375,25.595469
796460,95.652084
796477,10.557922
797593,69.47918
800576,44.19907
802010,83.6449
802531,63.045044
803285,46.69146
803708,95.61769
803857,48.765415
803928,79.27054
803985,52.57745
804752,46.234913
805563,16.829494
806327,32.64573
807102,44.012104
808303,85.04195
808912,29.095026
809012,71.1118
810422,12.336636
811275,42.81932
813314,15.119474
815527,51.74764
815602,32.032608
816573,21.669117
816857,28.428352
818229,52.646297
819062,24.757841
819149,108.90259
819881,85.23795
820256,76.20713
820390,41.154804
823226,47.846844
824009,42.830547
824720,83.342606
827328,65.372826
827571,10.517257
827687,46.54438
829836,33.90818
830429,25.29978
830748,84.20064
830853,39.191647
833543,26.004173
834413,36.727386
834422,58.862286
836048,38.136894
837353,17.962488
839268,84.435394
839972,22.76024
840836,95.90167
840850,57.666702
841287,19.059292
844769,59.913967
846558,31.077648
847064,22.428616
847105,69.81324
848073,72.87626
848901,94.7481
848923,47.763973
850420,39.137318
850930,15.667156
850976,40.844036
852588,79.40312
853659,18.959175
854525,62.353893
858963,110.43133
862636,8.639243
865104,22.859058
866971,36.143597
867476,40.401237
867505,62.38823
867779,72.08224
869072,79.506714
869254,77.545815
870297,25.913004
871971,63.507782
872101,17.752605
873371,55.58945
874273,49.24874
875165,18.942087
878195,34.265038
878593,45.97397
879685,32.26199
880348,43.63083
880772,29.951366
881755,74.19214
885481,86.85751
887016,28.709564
887093,42.284767
888092,81.82268
888204,99.24133
888760,2.1600323
891087,36.53185
891512,39.44178
892924,43.06873
895302,18.422022
898123,44.065792
898125,54.31017
899461,30.985533
900190,23.859491
902404,87.76496
906674,57.01962
909887,72.44549
910720,67.5354
911034,19.866444
911049,55.037693
911156,88.317345
912097,49.07278
916190,27.06794
916282,83.407364
916881,47.08141
918170,56.211544
920490,52.19572
921193,74.52166
922599,58.665848
924444,101.22422
925817,78.4713
926009,69.720535
926305,42.55371
928577,78.81309
928792,74.906105
928904,15.229466
930240,64.97404
931797,44.40379
933859,69.089676
935899,54.986893
937005,60.239174
937755,60.765694
938193,59.030617
938948,65.2178
940626,70.03161
942287,38.480854
942584,45.7163
942661,82.5548
944461,66.40372
945240,17.855446
945263,76.95657
947751,54.40196
948576,65.87535
948738,16.682302
952183,72.55365
952312,67.81477
952839,31.2917
953517,35.65046
954064,56.10735
954522,65.153595
959245,4.414372
961674,81.52901
963797,55.89198
963868,35.268433
966159,43.132534
966177,17.194263
968787,26.84429
968792,78.677376
969432,10.1989565
971780,3.7568521
976819,83.315445
976853,19.634108
978163,63.45625
980919,48.697575
983687,2.8662496
984662,28.16378
987358,23.976885
991849,33.578873
994873,70.37574
995082,81.84359
995441,83.02512
753289,48.11639
758617,14.486842
758831,16.045776
759055,69.32281
759588,48.721638
761073,54.7792
762514,64.2415
765761,74.564735
766391,20.378561
774635,44.465637
774952,31.961422
775641,26.522182
775914,26.14536
779750,20.59502
780286,38.817715
780949,36.68565
785368,9.935469
789858,79.06051
791573,69.480705
793470,82.747215
797304,15.592447
798117,44.43315
799079,52.238796
802248,53.91875
803328,8.522049
803636,41.26309
805079,16.102316
805539,36.30024
806920,33.621372
807262,3.792087
808543,34.503563
809966,20.769592
810625,40.021954
810834,41.53862
812015,37.11339
812137,77.3746
812146,37.92563
817746,47.05833
818113,41.813797
818665,45.198093
822381,64.89169
822606,44.442947
825677,27.61707
829315,76.68503
829985,76.643616
834436,58.211494
838821,63.011375
840059,74.79983
847683,73.01633
848400,32.910076
848768,39.254856
848940,10.814887
850637,63.172123
850710,26.333452
851001,31.377916
851199,41.406956
851632,4.7168846
853349,68.39609
858540,44.465637
859967,84.84428
860947,27.11577
862058,23.63393
862133,61.958317
863598,16.839256
864078,53.60979
865262,32.862812
865909,81.62152
866038,67.3216
866158,66.62157
866428,41.789165
867016,14.139376
867468,41.310246
868812,24.73339
869617,15.967823
870798,12.238819
871929,6.779799
872083,97.9443
875131,30.385078
875401,76.33071
875803,46.716595
876651,20.348312
877632,44.310825
877931,7.5872793
878698,53.55926
879942,13.980837
882566,40.652203
883219,12.888696
885792,71.042274
888516,52.31738
891053,76.461266
892240,36.634323
894352,42.10482
894717,83.610855
897294,40.00988
899902,49.61515
904252,83.699234
904860,19.804914
907572,40.655025
908592,6.2832932
909126,79.61581
910888,67.515526
912375,46.03749
914770,33.87834
917009,68.34449
917458,35.891632
917584,42.14496
923622,27.55723
932957,41.926304
933341,24.644707
936389,34.21514
936995,81.10975
941366,66.28
946203,3.5272248
946879,46.97116
947803,40.867397
962433,8.968813
963754,6.5414414
965596,67.68287
966105,63.76836
967314,14.052878
969188,49.7321
969229,49.356712
970312,29.89633
971165,50.87407
972961,39.866657
973468,81.961784
974490,46.238094
974763,61.106354
975525,55.294464
978102,1.6195611
980045,77.02481
980268,76.965744
980541,65.76047
980876,42.64604
984507,64.17785
984656,8.817479
984760,19.036213
985054,69.40924
985810,43.73219
985959,46.938942
987152,9.579477
988510,43.11277
991970,43.144314
992499,69.43306
993516,47.95864
994539,10.969978
997016,37.88445
997747,69.89049
750451,81.781906
751070,93.572845
754947,41.779186
755150,70.48198
755399,66.52015
756702,73.19547
758198,46.804276
761340,37.674343
762017,56.679558
762027,30.962238
762591,21.0395
763232,74.16619
