id,prediction
839544,51.26713
839545,44.473896
839546,16.886576
839547,85.08049
839548,47.950584
839549,89.154396
839550,57.713474
839551,15.4223585
839552,34.635597
839553,42.166073
839554,45.12946
839555,43.72463
839556,74.30032
839557,12.561772
839558,26.55342
839559,25.652956
839560,41.20893
839561,29.03953
839562,39.056484
839563,21.017166
839564,49.547405
839565,21.74535
839566,86.12089
839567,60.81986
839568,47.639603
839569,65.99181
839570,45.76111
839571,22.378035
839572,16.851015
839573,33.604904
839574,77.98562
839575,40.37748
839576,67.24293
839577,47.969784
839578,39.987324
839579,26.692316
839580,36.94705
839581,34.4759
839582,83.4854
839583,42.00546
839584,33.92195
839585,44.726944
839586,18.067871
839587,75.59155
839588,44.04399
839589,20.269327
839590,53.640594
839591,27.876705
839592,20.482107
839593,36.513332
839594,38.30789
839595,78.35244
839596,58.0588
839597,64.46605
839598,72.2941
839599,82.92089
839600,70.71665
839601,54.632614
839602,73.38611
839603,74.708435
839604,82.10102
839605,50.881157
839606,47.520206
839607,45.536926
839608,31.262794
839609,12.813135
839610,19.272795
839611,60.856785
839612,80.42013
839613,38.405952
839614,24.995094
839615,48.30485
839616,33.428482
839617,86.71891
839618,45.705933
839619,3.7781603
839620,5.4681144
839621,49.513844
839622,44.32877
839623,60.57164
839624,57.498238
839625,55.431664
839626,8.130822
839627,59.975197
839628,53.248642
839629,35.822594
839630,56.55799
839631,40.9211
839632,72.80536
839633,84.454636
839634,45.120064
839635,33.337494
839636,42.055965
839637,17.514969
839638,71.57903
839639,39.52388
839640,9.9646435
839641,18.725529
839642,89.80646
839643,16.900682
839644,71.77839
839645,58.28973
839646,45.705322
839647,40.31639
839648,49.145935
839649,52.389713
839650,16.913261
839651,20.673042
839652,37.37792
839653,5.697255
839654,37.611156
839655,24.85619
839656,19.274456
839657,19.90657
839658,44.80621
839659,41.976273
839660,48.067043
839661,56.10778
839662,31.38849
839663,49.483356
839664,52.683495
839665,4.5837126
839666,41.652527
839667,60.459126
839668,21.659946
839669,3.543187
839670,71.70191
839671,81.936615
839672,25.815012
839673,88.73909
839674,77.99545
839675,56.195255
839676,19.71115
839677,34.36492
839678,72.57007
839679,58.912945
839680,9.819417
839681,49.46295
839682,71.121796
839683,69.01849
839684,59.40507
839685,56.89847
839686,46.729107
839687,39.724884
839688,86.97559
839689,14.801632
839690,44.197845
839691,55.724472
839692,46.946896
839693,25.753672
839694,48.94281
839695,42.69075
839696,39.39007
839697,55.63621
839698,10.187971
839699,59.30009
839700,81.357506
839701,5.2801094
839702,48.496964
839703,85.04598
839704,18.334223
839705,17.515585
839706,40.534195
839707,4.2025223
839708,59.956318
839709,10.147915
839710,49.52304
839711,9.243441
839712,45.102158
839713,40.499245
839714,61.62305
839715,87.41278
839716,53.688534
839717,46.406704
839718,59.23153
839719,26.745575
839720,52.047382
839721,79.52
839722,44.67278
839723,23.0491
839724,31.428152
839725,61.754406
839726,22.182264
839727,56.344902
839728,31.544044
839729,58.98386
839730,46.81857
839731,66.32564
839732,90.59088
839733,85.061676
839734,7.2903013
839735,20.282688
839736,45.491684
839737,48.0092
839738,63.179817
839739,58.319023
839740,55.96593
839741,44.01033
839742,33.99964
839743,31.769123
839744,45.18657
839745,62.689236
839746,29.573206
839747,65.57894
839748,74.962875
839749,78.88996
839750,30.235563
839751,51.38956
839752,36.496315
839753,93.922386
839754,65.33833
839755,53.603153
839756,57.72054
839757,54.559742
839758,41.268394
839759,0.5214202
839760,55.003265
839761,60.45867
839762,72.21228
839763,7.7384
839764,61.01077
839765,19.888601
839766,38.984207
839767,53.218
839768,41.77009
839769,63.465267
839770,92.07294
839771,85.20926
839772,41.881596
839773,9.719337
839774,49.806293
839775,15.510864
839776,55.042152
839777,96.664
839778,83.06029
839779,43.850475
839780,4.2399817
839781,23.164515
839782,28.69463
839783,81.14801
839784,46.100876
839785,66.31965
839786,32.707478
839787,18.923046
839788,49.17617
839789,42.454525
839790,81.24479
839791,95.640236
839792,58.68355
839793,79.13093
839794,20.095095
839795,52.997284
839796,37.21115
839797,84.13526
839798,3.9711735
839799,52.690228
839800,19.490221
839801,91.60471
839802,43.48255
839803,54.13881
839804,31.714872
839805,46.18158
839806,44.184856
839807,72.74742
839808,51.584675
839809,46.802315
839810,13.829633
839811,35.15115
839812,24.86322
839813,47.994476
839814,66.98432
839815,31.313251
839816,68.405106
839817,45.21492
839818,17.305168
839819,10.445342
839820,9.595708
839821,0.1877615
839822,49.759693
839823,81.485725
839824,32.761353
839825,20.462818
839826,46.422874
839827,89.74946
839828,85.64924
839829,53.622044
839830,83.59186
839831,63.162136
839832,17.818096
839833,17.312077
839834,24.702614
839835,36.56329
839836,81.71434
839837,54.692825
839838,49.270226
839839,4.2457037
839840,42.975243
839841,58.3575
839842,24.327581
839843,78.06141
839844,76.2264
839845,52.308273
839846,76.76649
839847,45.193542
839848,18.70799
839849,65.21634
839850,40.53691
839851,71.16653
839852,18.672735
839853,73.865105
839854,9.795621
839855,31.222948
839856,32.429546
839857,31.130466
839858,3.0231664
839859,72.12623
839860,24.319757
839861,41.75716
839862,27.624363
839863,84.321266
839864,76.66303
839865,46.861107
839866,44.651154
839867,83.87962
839868,44.790165
839869,67.169365
839870,43.844955
839871,82.24975
839872,76.058075
839873,47.695583
839874,83.22027
839875,36.955067
839876,10.73541
839877,20.799948
839878,21.726038
839879,44.35504
839880,33.2576
839881,61.863316
839882,45.0366
839883,29.823696
839884,46.4441
839885,22.865711
839886,18.104641
839887,57.19338
839888,51.28371
839889,18.985632
839890,41.527916
839891,51.88005
839892,18.965437
839893,58.379078
839894,38.104973
839895,22.082752
839896,56.894253
839897,59.28521
839898,70.53546
839899,35.855648
839900,65.794426
839901,18.94833
839902,62.346127
839903,11.850686
839904,48.025578
839905,45.60313
839906,78.74117
839907,48.637344
839908,48.944065
839909,71.817184
839910,2.2341225
839911,34.503986
839912,15.654139
839913,37.31201
839914,24.513178
839915,65.900635
839916,83.74912
839917,46.427486
839918,48.86432
839919,13.179082
839920,67.56624
839921,27.364885
839922,50.61362
839923,31.88242
839924,42.558647
839925,55.81511
839926,83.77132
839927,39.26029
839928,46.085823
839929,51.114307
839930,36.807884
839931,26.681183
839932,60.840206
839933,47.11009
839934,35.584633
839935,35.689186
839936,29.038652
839937,15.2304735
839938,55.82076
839939,18.933105
839940,37.079716
839941,56.944294
839942,37.07283
839943,12.088129
839944,35.116966
839945,21.662527
839946,88.36
839947,17.378056
839948,38.716064
839949,54.89948
839950,64.754074
839951,50.55684
839952,40.74855
839953,48.752
839954,33.090305
839955,41.04671
839956,42.621357
839957,4.8476667
839958,45.362297
839959,57.639263
839960,48.73032
839961,16.365486
839962,42.983944
839963,36.550396
839964,37.132175
839965,17.980354
839966,44.720688
839967,53.67068
839968,44.786186
839969,62.703487
839970,78.8222
839971,59.321396
839972,21.34923
839973,34.288605
839974,67.68349
839975,45.563168
839976,23.608215
839977,70.056816
839978,65.2772
839979,76.3583
839980,34.917435
839981,38.00117
839982,25.371002
839983,7.675753
839984,16.096794
839985,47.364243
839986,30.618332
839987,43.745667
839988,21.752102
839989,15.7830515
839990,32.40855
839991,43.921223
839992,51.865047
839993,46.543827
839994,59.354477
839995,48.096188
839996,62.552765
839997,43.037323
839998,19.210936
839999,23.762754
840000,66.828224
840001,11.076887
840002,12.353449
840003,77.06028
840004,34.937252
840005,22.749731
840006,43.32441
840007,88.01434
840008,80.64575
840009,52.890263
840010,51.834976
840011,41.86927
840012,49.544716
840013,4.9762053
840014,33.321392
840015,19.01209
840016,38.493996
840017,64.401405
840018,46.89596
840019,62.985413
840020,88.56164
840021,55.7694
840022,4.0631924
840023,48.31607
840024,59.763626
840025,7.3006263
840026,39.03601
840027,15.167224
840028,77.196625
840029,66.83546
840030,4.4526815
840031,17.100597
840032,92.35453
840033,45.931606
840034,28.576227
840035,42.8411
840036,52.051266
840037,29.581963
840038,65.03695
840039,1.9385505
840040,45.483753
840041,45.22833
840042,63.053547
840043,45.752758
840044,34.728058
840045,61.921284
840046,77.39412
840047,45.8016
840048,37.89368
840049,51.760185
840050,56.77805
840051,82.011856
840052,22.14207
840053,16.935926
840054,73.89144
840055,98.6424
840056,25.07101
840057,55.744984
840058,16.509932
840059,75.743706
840060,8.771133
840061,36.879932
840062,2.0143933
840063,59.690853
840064,28.7334
840065,59.19579
840066,69.88434
840067,25.644129
840068,82.589134
840069,67.1206
840070,45.649918
840071,91.4984
840072,44.565483
840073,44.052883
840074,14.810898
840075,69.87136
840076,66.653496
840077,79.53476
840078,15.554712
840079,28.434322
840080,6.6737533
840081,65.86552
840082,33.783314
840083,21.804707
840084,52.149605
840085,63.692055
840086,71.064804
840087,80.10905
840088,6.4817395
840089,37.34333
840090,22.621563
840091,42.764156
840092,21.805819
840093,42.99728
840094,66.5523
840095,61.661892
840096,40.42662
840097,20.477654
840098,37.798508
840099,46.281807
840100,46.42552
840101,56.78988
840102,6.611164
840103,51.605923
840104,43.972622
840105,20.399464
840106,38.463097
840107,40.24097
840108,49.874268
840109,17.672846
840110,52.95786
840111,15.09726
840112,90.32084
840113,77.14279
840114,39.672943
840115,27.339363
840116,41.604145
840117,29.251581
840118,25.756449
840119,44.520306
840120,66.377754
840121,28.15331
840122,3.0455456
840123,70.416824
840124,30.793589
840125,39.142536
840126,40.36795
840127,51.157764
840128,76.73126
840129,45.532757
840130,52.95942
840131,14.6705475
840132,26.090857
840133,16.536697
840134,48.935722
840135,90.44247
840136,83.15257
840137,52.245083
840138,40.133472
840139,43.264427
840140,25.724342
840141,65.758896
840142,3.6319401
840143,40.562355
840144,44.793377
840145,19.990484
840146,42.048588
840147,34.734356
840148,74.452515
840149,22.861101
840150,53.652863
840151,31.374525
840152,11.361849
840153,81.2343
840154,33.975792
840155,15.266324
840156,43.262222
840157,17.06924
840158,20.915937
840159,63.751072
840160,60.151455
840161,60.390778
840162,48.93521
840163,53.893375
840164,89.01747
840165,41.15957
840166,19.522526
840167,44.646313
840168,57.91094
840169,74.74886
840170,23.933472
840171,33.526264
840172,44.467857
840173,73.30503
840174,20.21386
840175,58.642166
840176,38.323055
840177,37.389286
840178,21.402864
840179,67.97542
840180,37.776466
840181,83.383675
840182,37.392456
840183,49.386074
840184,49.914677
840185,31.236864
840186,29.630423
840187,54.767868
840188,75.52357
840189,11.520624
840190,47.60638
840191,64.79324
840192,92.079704
840193,44.336872
840194,52.838726
840195,34.615986
840196,25.259731
840197,27.887384
840198,11.719125
840199,73.725746
840200,23.08189
840201,15.1220455
840202,60.383762
840203,6.748749
840204,45.335648
840205,6.342858
840206,5.612113
840207,44.05112
840208,54.19886
840209,46.158237
840210,29.30819
840211,9.979588
840212,72.36498
840213,79.50344
840214,9.467147
840215,57.797215
840216,73.694695
840217,83.140526
840218,14.47234
840219,23.710087
840220,21.729715
840221,10.539276
840222,72.72765
840223,19.363441
840224,47.853264
840225,59.987263
840226,77.391785
840227,77.5073
840228,81.04392
840229,17.866465
840230,29.198675
840231,80.898056
840232,-1.1657878
840233,72.4467
840234,11.862938
840235,13.502261
840236,45.40444
840237,36.173786
840238,37.138405
840239,45.895206
840240,55.058746
840241,6.5986757
840242,17.26658
840243,1.346203
840244,39.703827
840245,33.646908
840246,30.081898
840247,34.216366
840248,53.766167
840249,20.02851
840250,44.472347
840251,33.207836
840252,81.720985
840253,51.993233
840254,42.043148
840255,83.92235
840256,40.392956
840257,44.22212
840258,53.82882
840259,35.004463
840260,11.4825945
840261,87.68154
840262,15.096787
840263,70.835785
840264,21.122753
840265,81.214874
840266,60.80666
840267,58.20772
840268,58.84225
840269,68.30538
840270,67.1172
840271,19.602945
840272,12.241682
840273,41.545628
840274,57.470093
840275,7.110735
840276,16.170214
840277,4.3528137
840278,20.61561
840279,26.406641
840280,62.299118
840281,12.279876
840282,27.318668
840283,48.677315
840284,16.538382
840285,30.674091
840286,50.008286
840287,65.76204
840288,54.473843
840289,66.064606
840290,52.31845
840291,45.399002
840292,58.082268
840293,40.14766
840294,43.743176
840295,34.98799
840296,72.336586
840297,9.978049
840298,56.456272
840299,93.776985
840300,82.36349
840301,29.724741
840302,45.307274
840303,75.741486
840304,29.273962
840305,4.583523
840306,25.12925
840307,38.331707
840308,61.08231
840309,16.308794
840310,31.61968
840311,94.3765
840312,40.56373
840313,86.278564
840314,70.82939
840315,68.45623
840316,41.17926
840317,43.14364
840318,28.236479
840319,65.64044
840320,24.946009
840321,45.03061
840322,63.127872
840323,55.72589
840324,33.747112
840325,39.634346
840326,77.14301
840327,78.47228
840328,17.708914
840329,73.98146
840330,60.503105
840331,31.389095
840332,67.97324
840333,21.112505
840334,44.982117
840335,32.636436
840336,22.395576
840337,54.5585
840338,11.280698
840339,4.6076474
840340,61.929485
840341,41.86299
840342,30.393251
840343,37.39608
840344,58.564896
840345,52.178776
840346,86.6002
840347,39.548885
840348,22.667307
840349,77.18675
840350,58.25973
840351,3.7509289
840352,42.4524
840353,42.11079
840354,10.138479
840355,76.79286
840356,82.13425
840357,8.046146
840358,84.658844
840359,38.857162
840360,41.008556
840361,29.76572
840362,30.222551
840363,62.43563
840364,67.63328
840365,81.300156
840366,52.68235
840367,65.16951
840368,77.72537
840369,17.381742
840370,52.691498
840371,53.546032
840372,78.15453
840373,32.141945
840374,29.102661
840375,38.169758
840376,47.39286
840377,43.552067
840378,39.115124
840379,73.62609
840380,46.137516
840381,11.009205
840382,8.151906
840383,58.759132
840384,45.402294
840385,35.473286
840386,38.07046
840387,23.116283
840388,73.44968
840389,28.909204
840390,66.030174
840391,28.926071
840392,35.576958
840393,32.13751
840394,37.731544
840395,53.008587
840396,31.76384
840397,39.70477
840398,84.24691
840399,70.259834
840400,43.38431
840401,38.894306
840402,31.214071
840403,25.23653
840404,81.30391
840405,51.306698
840406,25.293928
840407,41.058258
840408,93.17664
840409,38.929054
840410,66.8807
840411,57.45206
840412,46.408215
840413,0.60834974
840414,1.0079547
840415,58.681942
840416,85.05565
840417,51.449768
840418,-0.36398938
840419,19.916862
840420,86.99878
840421,17.600138
840422,49.74662
840423,48.090343
840424,78.73786
840425,49.215202
840426,24.200058
840427,75.7474
840428,56.275524
840429,58.70774
840430,41.312176
840431,81.01365
840432,49.077873
840433,23.31162
840434,20.808386
840435,37.48769
840436,64.845085
840437,76.983925
840438,74.31604
840439,6.7034464
840440,35.387867
840441,42.25241
840442,45.008953
840443,81.847755
840444,75.610954
840445,18.180958
840446,37.9058
840447,16.522747
840448,72.64935
840449,88.31763
840450,23.214521
840451,32.477222
840452,39.463722
840453,38.052975
840454,74.40027
840455,84.57178
840456,26.061747
840457,38.79808
840458,19.310263
840459,20.608507
840460,65.646324
840461,5.224628
840462,41.438625
840463,41.334274
840464,72.2601
840465,30.162142
840466,43.209373
840467,37.21505
840468,33.112087
840469,80.796745
840470,42.784832
840471,27.101992
840472,52.60199
840473,36.941154
840474,74.70104
840475,35.36813
840476,46.771297
840477,39.195015
840478,39.454006
840479,36.42755
840480,19.865593
840481,45.360817
840482,71.51253
840483,51.344757
840484,61.20383
840485,80.42436
840486,78.77074
840487,41.980495
840488,36.656734
840489,18.980398
840490,46.623245
840491,36.332478
840492,52.167015
840493,34.86268
840494,37.995457
840495,38.60626
840496,26.747313
840497,72.977875
840498,62.0777
840499,43.098953
840500,18.240892
840501,32.88004
840502,16.919249
840503,14.822096
840504,33.90363
840505,-0.8986521
840506,56.82456
840507,16.186485
840508,9.139192
840509,45.372955
840510,46.326725
840511,50.82274
840512,86.00418
840513,32.665543
840514,49.64292
840515,39.203156
840516,60.6791
840517,48.015068
840518,23.621601
840519,26.400915
840520,79.98367
840521,43.809998
840522,40.49286
840523,7.224334
840524,40.196896
840525,89.610245
840526,44.618145
840527,42.308456
840528,4.437816
840529,38.590225
840530,62.79902
840531,80.94896
840532,91.076515
840533,62.588936
840534,77.32765
840535,3.4518907
840536,8.084401
840537,31.449478
840538,74.4562
840539,32.400723
840540,56.913418
840541,49.624638
840542,8.113044
840543,73.33214
840544,21.556364
840545,29.338123
840546,30.488237
840547,39.45651
840548,15.357795
840549,33.19173
840550,83.7594
840551,19.126822
840552,32.646656
840553,48.96102
840554,41.806293
840555,56.99577
840556,43.64945
840557,50.27449
840558,60.181995
840559,51.935745
840560,44.5843
840561,71.207436
840562,58.49491
840563,43.292843
840564,55.21352
840565,48.429935
840566,64.39427
840567,62.625427
840568,55.03666
840569,37.232494
840570,53.54804
840571,73.60399
840572,8.37635
840573,58.225826
840574,78.06853
840575,19.357145
840576,82.501915
840577,34.053783
840578,85.51786
840579,81.15968
840580,20.14745
840581,72.10499
840582,95.49487
840583,63.411407
840584,42.576195
840585,41.748917
840586,56.023743
840587,60.66521
840588,84.77879
840589,30.017763
840590,48.836998
840591,14.885869
840592,20.478413
840593,75.21618
840594,49.31699
840595,50.8275
840596,33.996872
840597,74.91858
840598,37.89801
840599,29.461433
840600,36.27899
840601,33.628918
840602,81.18535
840603,19.222301
840604,74.06485
840605,30.641743
840606,46.149937
840607,7.146342
840608,27.16352
840609,43.432293
840610,77.65513
840611,20.09323
840612,80.967575
840613,51.72346
840614,29.045448
840615,13.665195
840616,13.988884
840617,78.80939
840618,33.249393
840619,2.2292528
840620,11.656983
840621,3.807205
840622,84.96164
840623,12.836186
840624,30.011637
840625,50.0252
840626,79.724525
840627,24.433563
840628,25.340687
840629,60.43413
840630,19.602259
840631,66.67744
840632,28.60187
840633,65.20129
840634,68.79704
840635,68.32225
840636,42.625988
840637,84.61326
840638,43.718998
840639,14.95664
840640,55.12691
840641,8.961577
840642,45.85632
840643,27.468248
840644,54.135765
840645,24.406479
840646,52.64318
840647,66.23269
840648,61.80392
840649,38.38065
840650,62.681377
840651,53.30733
840652,71.36186
840653,21.368252
840654,25.852173
840655,51.22965
840656,68.78262
840657,17.378012
840658,32.220978
840659,17.262327
840660,24.085154
840661,67.4323
840662,38.38323
840663,72.089554
840664,23.192844
840665,62.17068
840666,9.819451
840667,23.613049
840668,72.14578
840669,73.6222
840670,39.64325
840671,48.282887
840672,53.81753
840673,74.84814
840674,40.016396
840675,62.692486
840676,72.58252
840677,31.337341
840678,37.218987
840679,64.60772
840680,43.465927
840681,56.92458
840682,73.76698
840683,72.02366
840684,34.32307
840685,70.9466
840686,62.00158
840687,41.72391
840688,81.73699
840689,78.302574
840690,86.548195
840691,52.519184
840692,2.1575837
840693,56.732014
840694,40.16258
840695,78.91913
840696,35.181522
840697,31.1904
840698,44.652447
840699,47.98819
840700,52.712612
840701,43.964855
840702,60.438072
840703,47.532467
840704,80.55158
840705,87.91601
840706,40.259903
840707,22.611168
840708,7.290236
840709,78.98159
840710,36.092976
840711,35.46108
840712,28.902966
840713,12.1742525
840714,65.26644
840715,51.817627
840716,69.1158
840717,21.387524
840718,57.53707
840719,60.189392
840720,56.309753
840721,39.14481
840722,2.9715693
840723,38.832775
840724,50.917892
840725,74.46417
840726,61.18597
840727,51.52084
840728,41.017178
840729,39.536434
840730,11.498584
840731,74.11421
840732,6.188182
840733,26.526684
840734,60.149063
840735,74.37347
840736,72.9319
840737,38.90746
840738,88.93119
840739,9.875539
840740,47.774593
840741,57.58664
840742,19.324553
840743,29.461948
840744,51.276566
840745,77.7093
840746,61.78996
840747,77.785805
840748,69.702835
840749,34.472454
840750,33.075893
840751,42.057987
840752,32.16979
840753,81.38274
840754,68.05491
840755,35.319973
840756,73.19205
840757,77.03991
840758,30.417267
840759,57.573063
840760,44.40115
840761,32.530853
840762,20.00603
840763,42.22806
840764,14.384293
840765,51.520245
840766,11.495899
840767,42.50757
840768,29.67522
840769,72.42775
840770,51.27754
840771,11.555382
840772,28.404543
840773,80.3407
840774,5.207183
840775,5.2928643
840776,37.902206
840777,76.240135
840778,59.80698
840779,5.5202503
840780,64.96233
840781,26.277233
840782,19.330477
840783,47.907585
840784,32.863224
840785,26.206583
840786,43.960976
840787,49.237446
840788,63.222935
840789,28.455921
840790,23.65532
840791,3.075269
840792,24.420841
840793,68.28403
840794,71.21007
840795,39.883347
840796,40.90739
840797,58.019833
840798,65.36261
840799,33.174995
840800,44.549828
840801,19.523617
840802,57.064674
840803,84.065285
840804,55.704685
840805,18.75618
840806,5.713494
840807,70.94556
840808,54.252556
840809,28.281818
840810,63.982
840811,71.595215
840812,12.444448
840813,24.552702
840814,65.842545
840815,62.555733
840816,42.792507
840817,97.815414
840818,29.280804
840819,54.89541
840820,38.01678
840821,26.974976
840822,18.45516
840823,81.85574
840824,18.684723
840825,51.159348
840826,43.57625
840827,54.169746
840828,52.35431
840829,40.655285
840830,24.36285
840831,66.63828
840832,35.584984
840833,36.378956
840834,89.054054
840835,75.78796
840836,97.3543
840837,57.93837
840838,83.175476
840839,70.29793
840840,73.51254
840841,17.443184
840842,71.36572
840843,37.325497
840844,53.96424
840845,99.23689
840846,11.692523
840847,40.07885
840848,9.3158865
840849,16.622746
840850,54.552544
840851,17.28497
840852,54.782833
840853,80.31469
840854,95.07201
840855,-1.1810987
840856,75.19777
840857,12.582211
840858,46.446556
840859,90.853195
840860,62.336308
840861,79.148346
840862,73.74551
840863,48.617485
840864,8.855978
840865,19.01305
840866,22.842363
840867,68.87181
840868,77.299774
840869,30.856697
840870,32.831253
840871,15.700727
840872,17.446884
840873,24.967333
840874,41.760403
840875,62.42449
840876,69.20029
840877,34.581528
840878,62.467026
840879,15.854396
840880,45.520462
840881,82.96226
840882,51.272415
840883,39.573658
840884,30.950563
840885,37.563747
840886,72.17388
840887,22.029133
840888,47.608444
840889,75.73166
840890,41.918133
840891,71.71297
840892,44.901524
840893,33.0524
840894,1.5393155
840895,61.7841
840896,38.560303
840897,68.7053
840898,31.07877
840899,55.84646
840900,66.87671
840901,1.1328164
840902,42.71844
840903,76.69986
840904,50.320274
840905,9.066903
840906,76.95725
840907,43.26164
840908,37.562035
840909,44.86406
840910,-1.471455
840911,37.956985
840912,40.29496
840913,39.987255
840914,15.108413
840915,24.813772
840916,49.96265
840917,16.032751
840918,79.792694
840919,27.7699
840920,41.95306
840921,25.86526
840922,51.1311
840923,33.130596
840924,20.931168
840925,84.805725
840926,27.270338
840927,70.143936
840928,91.51963
840929,11.143603
840930,62.12821
840931,37.659077
840932,74.4824
840933,19.608503
840934,36.424458
840935,36.156727
840936,25.318684
840937,41.024582
840938,39.498005
840939,14.857413
840940,81.421974
840941,30.190819
840942,31.831114
840943,12.638915
840944,32.042812
840945,48.280266
840946,39.350533
840947,21.409607
840948,18.016829
840949,30.335981
840950,75.25774
840951,77.459915
840952,73.64544
840953,2.1676176
840954,49.36632
840955,29.184572
840956,45.13116
840957,61.079086
840958,44.579548
840959,80.53593
840960,38.048676
840961,23.78792
840962,66.9946
840963,62.87349
840964,79.2427
840965,22.351177
840966,54.32708
840967,62.76902
840968,40.085297
840969,72.551865
840970,4.382782
840971,42.764915
840972,27.671335
840973,29.54878
840974,35.21072
840975,31.809887
840976,22.330292
840977,23.580528
840978,57.556442
840979,51.25902
840980,51.89667
840981,65.96063
840982,74.44137
840983,35.50278
840984,12.626653
840985,44.201748
840986,2.875346
840987,71.84373
840988,21.901731
840989,16.925446
840990,59.742393
840991,67.203835
840992,87.05635
840993,27.025265
840994,61.881134
840995,15.062682
840996,74.342804
840997,57.89375
840998,87.534035
840999,75.31574
841000,59.974674
841001,13.127687
841002,29.134169
841003,83.14112
841004,21.968365
841005,68.96806
841006,56.793392
841007,43.482864
841008,17.882313
841009,70.43509
841010,61.4072
841011,15.126996
841012,31.745443
841013,9.563059
841014,39.157227
841015,18.696766
841016,18.030027
841017,22.35449
841018,13.743376
841019,42.64642
841020,82.33102
841021,34.465286
841022,66.848724
841023,53.076252
841024,36.882984
841025,10.437544
841026,18.284592
841027,32.941597
841028,58.873882
841029,53.707798
841030,74.28733
841031,60.630985
841032,48.22816
841033,51.293877
841034,35.988342
841035,43.5516
841036,64.69908
841037,65.11549
841038,38.98994
841039,28.690218
841040,25.305573
841041,64.41465
841042,54.20682
841043,44.916157
841044,74.56985
841045,55.91559
841046,38.73969
841047,32.61527
841048,3.0385299
841049,18.47937
841050,8.041931
841051,63.92988
841052,56.04332
841053,54.02132
841054,36.30468
841055,50.708004
841056,74.75044
841057,70.63963
841058,17.213877
841059,54.841152
841060,68.48253
841061,25.02221
841062,6.260256
841063,43.89869
841064,35.758
841065,33.15738
841066,56.679447
841067,63.777397
841068,48.33744
841069,4.7910514
841070,20.40155
841071,45.325165
841072,67.16092
841073,39.222794
841074,79.35591
841075,57.85324
841076,30.773438
841077,53.636005
841078,31.723122
841079,1.7023315
841080,16.092094
841081,21.059916
841082,69.14965
841083,42.593685
841084,58.438946
841085,4.857978
841086,79.21191
841087,42.81221
841088,17.742949
841089,17.24678
841090,19.624819
841091,24.199842
841092,18.725597
841093,61.832783
841094,55.762184
841095,92.94241
841096,48.86834
841097,71.50508
841098,44.793827
841099,76.89916
841100,42.562435
841101,55.983932
841102,37.01682
841103,26.581774
841104,13.940971
841105,37.281082
841106,48.64662
841107,7.009316
841108,6.6159053
841109,42.881004
841110,97.15023
841111,45.21126
841112,24.584763
841113,26.320438
841114,49.92122
841115,19.398996
841116,54.32398
841117,40.568527
841118,1.3670342
841119,87.601135
841120,42.15728
841121,65.37167
841122,34.71196
841123,74.133835
841124,18.580269
841125,59.351273
841126,76.491806
841127,52.073986
841128,67.6493
841129,65.695656
841130,34.435062
841131,60.675686
841132,36.603985
841133,38.619484
841134,58.051132
841135,39.92359
841136,39.70464
841137,51.360214
841138,47.908012
841139,18.634937
841140,10.07486
841141,4.6942844
841142,38.334408
841143,8.550341
841144,9.459843
841145,47.81632
841146,16.853498
841147,8.163734
841148,44.98348
841149,32.993507
841150,36.66644
841151,44.49805
841152,82.83212
841153,76.30511
841154,41.59885
841155,26.29728
841156,17.586346
841157,22.82816
841158,29.343672
841159,47.113247
841160,19.41751
841161,53.17555
841162,56.34593
841163,2.4293141
841164,52.874645
841165,74.89009
841166,42.05764
841167,37.047207
841168,47.042866
841169,14.992823
841170,60.97842
841171,51.97885
841172,42.9419
841173,11.002094
841174,4.2862062
841175,22.79944
841176,50.842293
841177,8.689731
841178,12.28725
841179,36.141113
841180,79.94824
841181,32.52431
841182,58.971523
841183,17.494978
841184,20.147438
841185,58.092575
841186,44.795876
841187,42.757393
841188,63.692234
841189,49.67506
841190,44.92772
841191,28.066154
841192,10.969662
841193,39.876728
841194,51.902077
841195,63.673546
841196,50.007996
841197,47.24067
841198,36.767487
841199,50.240337
841200,76.518074
841201,3.6745763
841202,43.18613
841203,16.211887
841204,93.85819
841205,27.56491
841206,78.35827
841207,67.5263
841208,65.353874
841209,3.7123175
841210,27.81342
841211,15.790445
841212,42.27205
841213,27.995377
841214,29.589087
841215,47.782757
841216,41.81593
841217,85.25384
841218,39.229748
841219,75.98854
841220,70.24493
841221,30.056002
841222,69.71299
841223,12.235305
841224,59.238
841225,10.171519
841226,17.200314
841227,56.09655
841228,29.917337
841229,8.402451
841230,58.900726
841231,51.101143
841232,48.294304
841233,45.14068
841234,55.602753
841235,26.189625
841236,17.22439
841237,65.159836
841238,66.5938
841239,79.54447
841240,19.860174
841241,27.270224
841242,86.922
841243,30.427523
841244,41.287
841245,43.559242
841246,32.983875
841247,30.109392
841248,28.850391
841249,51.834713
841250,30.017996
841251,37.750362
841252,52.35992
841253,7.4332576
841254,69.986565
841255,72.76832
841256,21.124308
841257,35.252445
841258,52.249203
841259,65.57517
841260,18.488726
841261,23.182726
841262,60.368374
841263,71.45662
841264,27.43104
841265,2.13456
841266,53.352425
841267,48.615593
841268,16.6222
841269,67.271324
841270,46.074
841271,24.725136
841272,41.676575
841273,64.77366
841274,32.12124
841275,16.402401
841276,45.88295
841277,45.292908
841278,77.30472
841279,20.544043
841280,6.081279
841281,32.495865
841282,37.044342
841283,46.34931
841284,95.72038
841285,77.02123
